t,x1,x2,x3,loc
0,249.41784902947,2.41011950180908,134.132575859866,2
0.1,249.180118213827,2.41627914115995,135.182188159234,2
0.2,248.897264509553,2.42489709377546,136.233943508609,3
0.3,248.609577840564,2.43371287733059,137.28831450919,3
0.4,248.345784286698,2.44131585983416,138.345147589213,3
0.5,248.086322932321,2.44857178372483,139.403946968437,1
0.6,247.796723856985,2.45754207737411,140.465237151768,2
0.7,247.50242075816,2.46697775756957,141.529264161387,4
0.8,247.265839343861,2.47260415060415,142.595392414076,3
0.9,247.091021571948,2.47359978094578,143.661985715394,1
1,246.917939290133,2.47440562796992,144.728214258679,1
1.1,246.741933208212,2.47591007531183,145.794166460644,1
1.2,246.560045581446,2.47838636374276,146.860164901087,1
1.3,246.374932530449,2.48146084649804,147.926648204692,1
1.4,246.19603622789,2.48349678035654,148.993415190263,2
1.5,246.025731345019,2.48349876406117,150.059890706508,2
1.6,245.858228791498,2.48192120942742,151.125348076024,2
1.7,245.682584638373,2.480016988596,152.189258840061,3
1.8,245.516611830389,2.47817296106882,153.251522535275,3
1.9,245.352386259783,2.47793885396314,154.312576496539,4
2,245.129787143078,2.48260702700376,155.373705610412,4
2.1,244.754843052972,2.49414321266582,156.437000444827,4
2.2,244.288404854755,2.50879097372075,157.504156208561,4
2.3,243.847446771133,2.52277041762603,158.57558966474,1
2.4,243.527621790248,2.53257368894925,159.650503245209,1
2.5,243.335119093294,2.53453623016266,160.726729984874,1
2.6,243.182620041527,2.53245462943703,161.80217944814,1
2.7,243.03101582159,2.53122343598154,162.876133673754,3
2.8,242.869852092566,2.53174607668703,163.949042115275,3
2.9,242.701807474114,2.53318095080004,165.02182348758,3
3,242.52956950717,2.53445787448137,166.094397516354,3
3.1,242.359839270476,2.53433049709561,167.166467259081,3
3.2,242.193519420642,2.53313438646214,168.237571142053,3
3.3,242.031821896898,2.53213139870813,169.307320687873,1
3.4,241.859601111576,2.53355787918706,170.376456926797,2
3.5,241.644793781977,2.53913237259891,171.446217971525,3
3.6,241.349895515576,2.54888649591024,172.518013799188,4
3.7,240.970833016066,2.56102423633057,173.592974062491,3
3.8,240.581169323418,2.57386208024367,174.671597397711,3
3.9,240.245751257934,2.58511079028278,175.753717772191,3
4,240.016062360962,2.59084858602168,176.838157975326,2
